                  沪深300 (000300)
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	
 2005/08/05	  904.04	  923.81	  903.94	  923.80	       19123764	     906.55	     893.91	     868.34	     870.54	           	           	           	           	          0	   19123764	   17106036	   17360252	      12.26	       4.80	      14.94	
 2005/08/08	  926.57	  933.15	  923.57	  927.47	       21608944	     913.72	     900.97	     873.51	     871.41	           	           	           	           	          0	   21608944	   19066162	   18339536	      14.26	       6.69	      15.14	
 2005/08/09	  926.97	  933.39	  919.11	  933.09	       19532908	     919.62	     906.64	     877.57	     872.27	           	           	           	           	          0	   19532908	   20114234	   18110148	      16.10	       8.57	      15.07	
 2005/08/10	  933.26	  940.37	  926.28	  940.37	       21515762	     925.78	     911.27	     882.28	     873.23	           	           	           	           	          0	   21515762	   19260126	   18220772	      17.95	      10.45	      15.00	
 2005/08/11	  940.78	  953.99	  939.39	  953.99	       27073666	     935.74	     917.58	     887.50	     874.39	           	           	           	           	          0	   27073666	   21771008	   18865884	      20.28	      12.41	      15.73	
 2005/08/12	  954.72	  959.27	  933.98	  938.32	       29168144	     938.65	     922.60	     892.36	     875.32	           	           	           	           	          0	   29168144	   23779884	   20442958	      20.62	      14.05	      13.13	
 2005/08/15	  937.71	  954.50	  936.11	  954.50	       20430812	     944.05	     928.89	     898.44	     876.83	           	           	           	           	          0	   20430812	   23544260	   21305210	      21.94	      15.63	      12.62	
 2005/08/16	  955.27	  959.34	  939.92	  945.06	       23861816	     946.45	     933.03	     903.91	     878.11	           	           	           	           	          0	   23861816	   24410038	   22262136	      21.97	      16.90	      10.15	
 2005/08/17	  943.41	  953.34	  930.33	  953.01	       21457768	     948.98	     937.38	     909.43	     879.52	           	           	           	           	          0	   21457768	   24398442	   21829284	      22.39	      18.00	       8.78	
 2005/08/18	  954.16	  956.84	  919.12	  920.67	       31855326	     942.31	     939.03	     913.26	     880.58	           	           	           	           	          0	   31855326	   25354774	   23562892	      19.87	      18.37	       3.00	
 2005/08/19	  918.09	  927.32	  910.08	  923.04	       22242680	     939.26	     938.95	     916.43	     881.80	           	           	           	           	          0	   22242680	   23969680	   23874782	      17.87	      18.27	      -0.81	
 2005/08/22	  923.11	  933.35	  919.22	  931.67	       16031009	     934.69	     939.37	     920.17	     883.07	           	           	           	           	          0	   16031009	   23089720	   23316988	      16.78	      17.97	      -2.39	
 2005/08/23	  931.81	  931.81	  915.03	  923.41	       15406488	     930.36	     938.40	     922.52	     884.19	           	           	           	           	          0	   15406488	   21398654	   22904348	      15.08	      17.39	      -4.63	
 2005/08/24	  923.56	  935.23	  923.56	  930.65	       15959747	     925.89	     937.43	     924.35	     885.75	           	           	           	           	          0	   15959747	   20299050	   22348746	      14.15	      16.74	      -5.19	
 2005/08/25	  930.97	  933.20	  920.61	  930.12	       16292057	     927.78	     935.04	     926.31	     887.61	           	           	           	           	          0	   16292057	   17186396	   21270588	      13.22	      16.04	      -5.64	
 2005/08/26	  930.25	  930.33	  921.84	  928.26	       15429803	     928.82	     934.04	     928.32	     889.45	           	           	           	           	          0	   15429803	   15823821	   19896752	      12.19	      15.27	      -6.16	
 2005/08/29	  928.34	  928.34	  913.77	  917.37	       15462260	     925.96	     930.33	     929.61	     890.75	           	           	           	           	          0	   15462260	   15710070	   19399894	      10.38	      14.29	      -7.83	
 2005/08/30	  916.09	  920.21	  912.84	  914.88	       12438170	     924.26	     927.31	     930.17	     892.04	           	           	           	           	          0	   12438170	   15116406	   18257530	       8.64	      13.16	      -9.04	
 2005/08/31	  915.12	  928.21	  911.51	  927.92	       14623629	     923.71	     924.80	     931.09	     892.41	           	           	           	           	          0	   14623629	   14849184	   17574116	       8.22	      12.17	      -7.90	
 2005/09/01	  928.52	  944.95	  926.06	  944.56	       22306384	     926.60	     927.19	     933.11	     892.95	           	           	           	           	          0	   22306384	   16052050	   16619222	       9.13	      11.56	      -4.88	
 2005/09/02	  945.98	  947.92	  941.31	  947.87	       18614436	     930.52	     929.67	     934.31	     893.84	           	           	           	           	          0	   18614436	   16688976	   16256397	       9.99	      11.25	      -2.51	
 2005/09/05	  949.08	  952.98	  944.63	  952.72	       17843318	     937.59	     931.78	     935.57	     894.83	           	           	           	           	          0	   17843318	   17165188	   16437629	      10.95	      11.19	      -0.48	
 2005/09/06	  953.41	  956.30	  934.97	  936.61	       21222256	     941.94	     933.10	     935.75	     895.72	           	           	           	           	          0	   21222256	   18922006	   17019208	      10.29	      11.01	      -1.44	
 2005/09/07	  934.99	  952.90	  932.65	  952.76	       19608464	     946.90	     935.31	     936.37	     897.15	           	           	           	           	          0	   19608464	   19918972	   17384080	      10.94	      10.99	      -0.11	
 2005/09/08	  954.27	  958.87	  947.71	  955.28	       22424392	     949.05	     937.82	     936.43	     898.42	           	           	           	           	          0	   22424392	   19942572	   17997312	      11.53	      11.10	       0.85	
 2005/09/09	  955.11	  959.90	  946.02	  949.07	       16219310	     949.29	     939.90	     936.97	     899.56	           	           	           	           	          0	   16219310	   19463548	   18076262	      11.36	      11.15	       0.41	
 2005/09/12	  949.78	  952.55	  945.40	  949.51	       11672613	     948.65	     943.12	     936.72	     900.28	           	           	           	           	          0	   11672613	   18229408	   17697300	      11.13	      11.15	      -0.03	
 2005/09/13	  949.58	  963.92	  948.13	  963.77	       16579430	     954.08	     948.01	     937.66	     901.41	           	           	           	           	          0	   16579430	   17300842	   18111424	      11.97	      11.31	       1.31	
 2005/09/14	  964.97	  970.26	  961.64	  970.19	       19958290	     957.56	     952.23	     938.52	     902.57	           	           	           	           	          0	   19958290	   17370806	   18644888	      13.00	      11.65	       2.70	
 2005/09/15	  970.58	  970.96	  965.66	  969.60	       16377679	     960.43	     954.74	     940.96	     903.83	           	           	           	           	          0	   16377679	   16161464	   18052018	      13.61	      12.04	       3.14	
 2005/09/16	  969.62	  970.37	  964.28	  967.49	       13978570	     964.11	     956.70	     943.19	     904.99	           	           	           	           	          0	   13978570	   15713317	   17588432	      13.77	      12.39	       2.76	
 2005/09/19	  967.44	  971.99	  964.26	  971.14	       14737421	     968.44	     958.54	     945.16	     905.91	           	           	           	           	          0	   14737421	   16326278	   17277844	      14.02	      12.71	       2.62	
 2005/09/20	  971.38	  971.65	  957.12	  961.92	       18636604	     968.07	     961.07	     947.08	     906.88	           	           	           	           	          0	   18636604	   16737712	   17019278	      13.33	      12.84	       0.98	
 2005/09/21	  961.37	  961.37	  943.82	  944.41	       18541896	     962.91	     960.24	     947.77	     907.63	           	           	           	           	          0	   18541896	   16454434	   16912620	      11.23	      12.52	      -2.56	
 2005/09/22	  942.73	  942.73	  914.23	  923.27	       18115524	     953.65	     957.04	     947.43	     908.38	           	           	           	           	          0	   18115524	   16802004	   16481733	       7.78	      11.57	      -7.58	
 2005/09/23	  921.51	  927.42	  914.81	  916.15	       11547643	     943.38	     953.74	     946.82	     909.32	           	           	           	           	          0	   11547643	   16315818	   16014566	       4.42	      10.14	     -11.44	
 2005/09/26	  915.84	  919.65	  913.61	  918.48	        8836240	     932.85	     950.64	     946.88	     910.36	           	           	           	           	          0	    8836240	   15135581	   15730930	       1.92	       8.49	     -13.15	
 2005/09/27	  918.87	  921.13	  903.39	  904.21	       11086056	     921.30	     944.69	     946.35	     911.27	           	           	           	           	          0	   11086056	   13625472	   15181594	      -1.20	       6.56	     -15.51	
 2005/09/28	  903.33	  910.33	  901.38	  903.72	        8850309	     913.17	     938.04	     945.14	     912.29	           	           	           	           	          0	    8850309	   11687154	   14070794	      -3.67	       4.51	     -16.36	
 2005/09/29	  904.28	  915.97	  904.28	  915.97	       11938977	     911.71	     932.68	     943.71	     913.48	           	           	           	           	          0	   11938977	   10451846	   13626925	      -4.58	       2.69	     -14.55	
 2005/09/30	  916.59	  918.66	  913.45	  917.39	        9001432	     911.95	     927.67	     942.18	     914.94	           	           	           	           	          0	    9001432	    9942602	   13129210	      -5.14	       1.13	     -12.52	
